998	1030	1438	2	23
289	976	1053	2	23
15	323	501	2	23
507	621	816	1	23
202	323	1543	1	23
1321	397	204	1	131
1787	1446	977	2	131
1659	993	140	1	131
597	481	177	2	131
449	282	215	2	131
1647	1108	483	2	131
1772	313	29	2	131
1000	846	52	3	131
1037	738	735	3	131
1528	187	97	1	131
1391	222	135	1	131
1794	1468	685	2	131
1760	1359	761	2	131
1702	1261	709	1	131
815	534	135	1	131
1728	1289	161	1	131
850	513	51	2	131
1378	1250	1149	2	131
1799	1678	845	2	131
1354	1109	599	2	131
12	555	371	2	328
270	1709	445	2	328
325	751	654	2	328
846	1834	1252	1	328
206	935	620	3	328
866	1854	1408	3	328
229	1503	1197	2	328
233	1785	377	2	328
134	1739	667	2	328
787	1696	872	3	328
27	1619	564	3	328
354	1733	965	3	328
27	799	65	3	328
927	1592	1366	1	328
425	1774	732	3	328
207	1849	1831	3	328
1065	1789	1399	1	328
728	1569	758	1	328
158	995	964	2	328
605	1128	900	1	328
1702	36	1781	3	134
1165	171	1344	1	134
588	118	686	2	134
691	253	1587	3	134
1752	1750	1821	3	134
1752	84	1841	2	134
1300	91	1564	2	134
1403	13	1724	2	134
390	275	900	2	134
213	127	1547	1	134
1183	363	1259	3	134
1416	353	1561	3	134
1651	364	1707	1	134
711	402	788	2	134
790	183	1068	3	134
857	157	1852	3	134
323	202	1543	3	134
757	584	948	1	134
1099	379	1740	2	134
1231	977	1585	1	134
650	586	1020	2	250
1121	804	1451	3	250
1165	171	1344	2	250
588	566	1060	2	250
497	362	562	3	250
1440	406	1515	3	250
1089	301	1780	3	250
1026	788	1623	3	250
711	402	788	2	250
1600	426	1602	3	250
1351	907	1756	2	250
1439	1124	1720	3	250
438	98	1520	1	250
507	134	1609	2	250
131	84	721	3	250
925	479	1066	2	250
1083	461	1775	2	250
847	84	1458	3	250
806	500	941	2	250
1022	546	1180	2	250
1020	650	586	3	91
1846	1464	637	2	91
1637	1338	286	1	91
1462	1029	405	2	91
1818	1656	1185	2	91
1785	1356	79	2	91
1775	1515	743	2	91
1319	560	33	3	91
1487	1010	494	1	91
1836	1758	1100	3	91
1370	775	357	1	91
1357	825	197	3	91
1055	867	179	2	91
1294	1109	536	2	91
1774	732	425	3	91
1546	1545	931	1	91
1802	1432	1412	1	91
1789	468	315	1	91
1830	377	339	3	91
1259	1042	877	3	91
836	720	328	1	122
695	640	526	2	122
1688	797	366	2	122
1723	1203	803	2	122
1627	1195	443	1	122
1443	1001	548	1	122
1576	677	464	2	122
1576	1204	248	3	122
1485	409	16	1	122
1217	218	178	1	122
1355	1317	204	2	122
1071	686	417	2	122
1603	388	75	3	122
1018	788	195	2	122
1161	732	707	2	122
1791	1090	300	1	122
1259	1183	363	3	122
1256	1157	917	2	122
1398	702	30	1	122
745	716	420	2	122
239	501	1275	2	107
667	700	1008	1	107
109	1083	1378	3	107
209	405	1531	3	107
111	496	595	2	107
663	683	1358	3	107
205	361	1672	1	107
661	998	1691	3	107
203	457	1806	1	107
216	1372	1590	1	107
14	991	1503	1	107
157	857	1852	3	107
107	650	1682	1	107
136	521	543	2	107
7	224	1428	3	107
356	440	1460	3	107
977	1231	1585	2	107
894	971	1176	1	107
485	1663	1803	1	107
872	1657	1682	1	107
248	1819	1234	2	1
784	1413	921	3	1
60	1629	1249	2	1
376	1217	379	2	1
8	1541	894	1	1
92	1466	547	3	1
700	1369	992	2	1
257	1516	409	2	1
305	854	368	3	1
402	1350	1045	1	1
422	782	665	2	1
788	1623	1026	3	1
126	1497	168	3	1
283	1206	643	2	1
204	1321	397	3	1
53	1495	207	3	1
72	978	561	1	1
226	1581	521	2	1
258	1323	716	1	1
1277	1814	1430	1	1
406	639	1214	2	166
337	875	883	3	166
336	1226	1714	3	166
756	1217	1356	2	166
66	199	1482	3	166
680	1472	1520	1	166
257	409	1516	3	166
28	308	1352	1	166
240	1752	1839	1	166
210	1112	1207	2	166
24	665	1634	2	166
1065	1487	1662	1	166
1020	1033	1458	2	166
573	1618	1854	2	166
305	368	854	2	166
84	1493	1527	3	166
736	983	1412	1	166
760	1238	1758	3	166
504	1659	1676	1	166
657	1123	1793	1	166
873	1854	952	1	335
195	1018	788	1	335
87	1473	1202	2	335
96	1317	864	1	335
363	1493	471	2	335
107	1782	503	1	335
543	1525	721	2	335
1272	1389	1387	2	335
573	1854	1618	3	335
81	1404	95	1	335
519	1188	539	2	335
1273	1749	1635	3	335
714	1491	1188	1	335
193	1825	492	1	335
394	1166	1016	3	335
52	301	80	1	335
651	1228	696	3	335
367	515	429	3	335
251	1089	989	3	335
464	646	637	1	335
810	70	1197	1	329
1231	768	1413	2	329
967	544	1114	3	329
1197	229	1503	3	329
677	464	1576	3	329
1052	402	1241	3	329
342	197	1718	2	329
964	158	995	3	329
1083	109	1378	1	329
1092	439	1355	2	329
1079	516	1333	3	329
741	442	1369	1	329
1185	732	1576	3	329
1391	259	1729	1	329
862	654	1833	3	329
1226	336	1714	3	329
700	614	1810	3	329
410	199	837	3	329
1663	485	1803	1	329
610	483	1390	3	329
1721	1245	356	2	285
627	359	120	1	285
1746	1741	1444	1	285
894	381	110	1	285
1172	791	581	1	285
1794	1462	270	1	285
1092	726	116	2	285
1769	1112	8	3	285
1298	1015	510	2	285
1168	381	16	2	285
1663	1590	1148	2	285
588	461	117	1	285
1352	1162	606	2	285
1478	635	60	1	285
1473	1202	87	1	285
1819	1529	121	2	285
1344	958	133	3	285
1665	1487	1046	3	285
1794	1092	586	3	285
1686	314	4	1	285
1850	285	1779	3	23
719	320	534	2	23
837	193	798	1	23
302	222	275	1	23
645	139	146	2	23
1205	675	854	1	23
1726	910	1147	3	23
1756	1237	1472	1	23
1761	268	530	1	23
359	213	349	1	23
602	51	87	1	23
900	33	56	1	23
1763	170	937	3	23
1355	151	1026	3	23
1760	761	1359	2	23
1660	696	1052	1	23
1528	230	786	3	23
799	27	65	3	23
1797	1243	1463	3	23
1405	607	751	1	23
1819	879	759	2	134
1410	1307	839	3	134
1620	997	733	2	134
1818	1141	679	2	134
1554	259	28	1	134
1354	1065	1000	1	134
1180	818	128	3	134
1458	1033	1020	1	134
1609	507	134	3	134
884	690	425	1	134
1607	1380	855	3	134
1391	222	135	3	134
1676	250	146	1	134
941	806	500	2	134
1829	265	53	3	134
1812	345	276	2	134
1617	850	351	1	134
1470	1303	972	3	134
1504	928	697	2	134
1528	187	97	3	134
1785	79	1356	3	80
1561	539	542	3	80
540	232	409	2	80
1050	561	948	2	80
1749	1273	1635	3	80
1043	445	804	2	80
1060	300	760	1	80
1817	851	1720	3	80
1801	130	1766	1	80
1821	557	984	1	80
1782	107	503	3	80
1504	697	928	3	80
1223	389	468	3	80
834	252	594	2	80
1477	564	1297	2	80
928	43	515	1	80
1611	139	300	1	80
1409	438	1220	1	80
1760	843	1324	3	80
1841	84	1752	1	80
15	323	501	1	135
1547	1640	1697	1	135
408	1206	1310	3	135
7	225	529	2	135
714	1188	1491	3	135
38	157	388	2	135
214	452	1246	2	135
303	780	1580	2	135
1022	1299	1495	1	135
513	596	815	2	135
722	1198	1559	2	135
797	1498	1743	2	135
9	968	1764	2	135
402	1052	1241	1	135
317	1339	1810	3	135
448	1004	1007	2	135
283	643	1206	3	135
69	875	969	2	135
75	567	1698	2	135
85	147	348	3	135
906	1799	694	3	229
342	1072	337	3	229
1244	1279	781	3	229
1451	1667	102	1	229
931	1003	338	2	229
207	940	41	2	229
669	1766	466	3	229
947	1437	488	3	229
1479	1618	753	1	229
772	1006	406	2	229
1387	1585	1262	2	229
1769	1821	238	2	229
639	1690	106	2	229
1399	1569	700	2	229
718	1737	544	2	229
1593	1624	911	3	229
499	1292	487	2	229
1295	1644	76	3	229
1045	1350	402	3	229
1148	1659	1035	1	229
505	1605	1103	2	224
53	641	440	1	224
233	1785	377	2	224
227	664	395	3	224
161	667	277	2	224
302	1479	620	3	224
798	1132	886	2	224
988	1754	1703	1	224
76	537	458	2	224
839	1836	1083	1	224
1240	1829	1728	2	224
344	876	689	1	224
1046	1665	1487	1	224
460	1618	1242	3	224
395	1782	1120	1	224
72	961	662	2	224
197	1357	825	1	224
47	1304	550	3	224
931	1546	1545	2	224
135	815	534	1	224
511	1200	341	1	280
1592	1801	339	1	280
1477	1661	865	3	280
1252	1377	215	1	280
429	515	367	3	280
1450	1614	879	2	280
1084	1782	456	2	280
1338	1730	1166	3	280
605	1810	429	3	280
696	1228	651	1	280
1699	1711	1465	3	280
1304	1731	554	3	280
912	1427	481	3	280
886	1132	798	3	280
1489	1825	650	2	280
1450	1496	784	2	280
168	1497	126	2	280
239	1219	136	1	280
902	1692	68	1	280
436	1434	188	2	280
1372	1344	1435	1	250
1347	1066	1677	3	250
1462	270	1794	3	250
906	858	1030	3	250
857	157	1852	3	250
1156	514	1157	1	250
1391	259	1729	3	250
515	43	928	3	250
158	57	478	3	250
371	12	555	3	250
1191	623	1198	2	250
1162	606	1352	2	250
757	584	948	2	250
630	306	820	1	250
470	174	968	2	250
936	30	1517	3	250
1350	1246	1617	3	250
1479	1094	1698	3	250
254	58	713	1	250
804	271	1753	3	250
282	265	560	3	44
1477	865	1661	1	44
685	167	1679	2	44
152	65	873	2	44
495	91	687	1	44
1092	435	1491	3	44
640	526	695	1	44
1483	1435	1756	1	44
1471	149	1752	1	44
1528	1232	1798	2	44
667	134	1739	2	44
850	406	1395	3	44
1225	950	1573	1	44
1183	483	1751	3	44
395	378	792	1	44
1530	237	1555	1	44
500	286	1006	1	44
218	178	1217	3	44
1280	212	1623	3	44
404	210	647	3	44
182	675	1796	1	91
239	308	772	1	91
717	794	1379	3	91
417	639	1306	3	91
62	506	636	3	91
479	865	973	1	91
405	1029	1462	2	91
434	770	1544	2	91
988	1703	1754	1	91
1119	1823	1827	3	91
39	906	1675	2	91
520	558	740	3	91
182	755	1397	1	91
287	1145	1341	1	91
886	1561	1669	1	91
206	332	1377	3	91
435	1092	1491	3	91
935	1249	1785	2	91
113	1191	1626	1	91
295	1039	1686	3	91
77	14	1043	1	185
381	110	894	3	185
1180	1004	1757	2	185
1185	732	1576	3	185
1002	655	1401	2	185
1145	614	1239	3	185
542	539	1561	1	185
1252	215	1377	1	185
1339	317	1810	3	185
398	61	1807	2	185
332	206	1377	1	185
648	626	791	2	185
212	80	1847	1	185
1245	356	1721	1	185
928	697	1504	1	185
1333	1087	1554	2	185
193	1	1089	3	185
1704	334	1762	1	185
1228	374	1780	1	185
362	306	728	3	185
1355	1026	151	2	165
1241	660	468	3	165
1451	906	375	3	165
1629	1249	60	1	165
1778	1391	1015	1	165
1647	1108	483	2	165
1628	1076	731	1	165
1540	1367	72	3	165
1671	1065	366	3	165
1372	1255	1115	1	165
1356	1217	756	3	165
1437	577	258	1	165
1235	782	376	2	165
919	887	626	2	165
1786	1426	649	2	165
879	506	64	1	165
1415	628	350	2	165
1692	1687	475	2	165
1827	1498	629	1	165
1526	1401	319	2	165
317	1810	1339	2	285
1151	1711	1293	2	285
183	1796	843	2	285
104	1064	231	2	285
464	646	637	1	285
389	1369	1193	3	285
764	1601	871	1	285
296	1193	321	2	285
679	1818	1141	3	285
1066	1677	1347	2	285
536	1294	1109	1	285
312	1546	559	2	285
417	1541	658	3	285
849	1387	1353	2	285
215	449	282	2	285
418	1586	1242	1	285
265	1784	356	2	285
341	1200	511	3	285
837	1083	1053	2	285
838	1756	1252	3	285
1795	368	915	1	107
1281	355	695	1	107
1764	1067	1408	2	107
1833	654	862	1	107
1789	1065	1399	2	107
1746	1444	1741	1	107
1751	483	1183	3	107
974	48	829	1	107
1134	441	466	2	107
1189	149	647	1	107
898	54	839	1	107
883	337	875	2	107
1671	366	1065	1	107
1810	614	700	2	107
1540	72	1367	2	107
969	69	875	1	107
1516	1117	1396	3	107
1738	1045	1481	1	107
1669	886	1561	2	107
1003	338	931	1	107
504	1676	1659	2	285
308	1385	767	2	285
1148	1663	1590	3	285
785	1507	992	1	285
496	1775	753	1	285
7	1763	1359	2	285
389	1223	468	1	285
429	1810	605	1	285
663	1166	1119	3	285
230	1528	786	2	285
126	1575	675	3	285
139	1184	1045	2	285
121	1819	1529	3	285
276	1487	900	3	285
126	1832	938	1	285
139	1734	1524	1	285
39	1675	906	3	285
490	1281	834	2	285
52	867	163	3	285
30	1691	1570	2	285
1069	1236	1783	2	318
449	1582	1630	3	318
340	703	922	2	318
300	382	529	2	318
894	1116	1159	1	318
350	628	1415	2	318
31	218	771	1	318
872	1183	1760	1	318
164	1503	1700	3	318
475	1687	1692	2	318
422	1316	1581	2	318
251	989	1089	3	318
327	689	926	3	318
217	1541	1652	2	318
143	1194	1788	2	318
578	1059	1488	2	318
292	757	1169	1	318
159	767	1606	2	318
1229	1656	1662	1	318
284	1651	1788	2	318
1776	1429	976	3	170
1425	1358	1060	2	170
1847	212	80	2	170
1555	1530	237	2	170
1659	450	162	1	170
1512	1289	592	2	170
348	147	85	3	170
991	325	308	1	170
1756	1483	1435	2	170
1749	1420	689	1	170
1607	1410	993	1	170
1472	1390	372	2	170
1569	758	728	3	170
1159	232	4	2	170
1625	592	34	2	170
1760	1324	843	2	170
873	152	65	2	170
702	153	28	1	170
1764	968	9	3	170
788	711	402	1	170
493	995	1755	1	138
756	1217	1356	2	138
300	760	1060	1	138
455	1252	1265	3	138
626	648	791	1	138
239	308	772	3	138
1007	1338	1850	1	138
605	1607	1804	1	138
1227	1505	1772	3	138
301	1089	1780	3	138
348	1118	1701	1	138
249	260	1383	3	138
44	802	1241	3	138
182	755	1397	3	138
606	1162	1352	3	138
54	878	1097	3	138
605	900	1128	1	138
705	813	1030	3	138
112	1207	1789	1	138
237	846	1678	2	138
425	690	884	1	94
764	871	1601	2	94
737	1447	1711	2	94
177	504	512	2	94
1100	1758	1836	2	94
389	468	1223	1	94
248	1234	1819	2	94
159	767	1606	2	94
34	592	1625	3	94
192	659	1820	2	94
935	1249	1785	2	94
54	878	1097	3	94
1060	1358	1425	2	94
516	715	729	3	94
803	928	1350	3	94
781	1244	1279	1	94
534	564	1299	1	94
70	810	1197	3	94
623	702	1821	2	94
330	1244	1349	3	94
306	362	728	3	82
1020	1033	1458	2	82
703	875	1609	3	82
312	784	979	3	82
308	433	1370	1	82
227	871	1465	1	82
439	1092	1355	1	82
303	876	1534	1	82
171	1165	1344	2	82
373	1116	1269	1	82
135	222	1391	1	82
1465	1699	1711	3	82
171	359	1005	2	82
171	974	1039	3	82
564	1297	1477	3	82
24	665	1634	3	82
694	906	1799	2	82
449	1693	1767	1	82
587	907	980	1	82
140	1522	1824	1	82
1157	1256	917	1	107
1731	1742	464	1	107
1508	1805	984	2	107
377	1785	233	2	107
1228	1780	374	1	107
1292	1356	427	1	107
1578	1812	849	2	107
497	800	163	3	107
1374	1490	470	2	107
1379	1508	1302	1	107
1059	1488	578	1	107
361	1672	205	3	107
1592	1801	339	1	107
876	1148	28	1	107
921	1821	887	1	107
1450	1499	638	2	107
717	1044	631	2	107
483	1041	454	2	107
1396	1516	1117	2	107
630	744	152	1	107
265	1829	53	3	24
564	1299	534	3	24
1079	1490	296	1	24
1249	1619	816	2	24
1752	1839	240	3	24
1269	1833	439	2	24
1372	1590	216	2	24
1333	1554	1087	2	24
1373	1654	450	1	24
1048	1289	82	1	24
281	1414	268	2	24
1352	1428	414	1	24
807	1592	386	2	24
909	1768	467	1	24
690	1732	547	3	24
500	1423	484	3	24
738	1621	29	1	24
1391	1729	259	1	24
498	985	201	3	24
772	1006	406	1	24
1375	1357	1687	2	304
1236	1069	1783	1	304
1269	439	1833	1	304
1498	629	1827	1	304
879	759	1819	2	304
421	306	1782	2	304
1239	624	1418	3	304
1238	455	1788	1	304
1251	1136	1556	1	304
1703	988	1754	3	304
716	258	1323	2	304
673	469	965	3	304
1416	353	1561	1	304
1109	93	1243	1	304
567	75	1698	1	304
912	692	1568	1	304
445	270	1709	2	304
521	226	1581	2	304
558	520	740	1	304
557	36	1651	3	304
97	1217	937	2	135
1539	1758	1655	1	135
275	900	390	2	135
291	1694	1467	3	135
32	1734	280	2	135
791	1559	1503	1	135
135	1031	866	1	135
366	1671	1065	2	135
167	1679	685	3	135
351	1617	850	2	135
290	1396	1233	2	135
194	1678	541	1	135
614	1810	700	2	135
173	774	652	1	135
877	1259	1042	2	135
238	1790	1574	1	135
25	1440	129	2	135
334	1762	1704	1	135
73	1236	928	2	135
249	1383	260	1	135
69	1691	1703	1	18
1066	1347	1677	2	18
455	1252	1265	1	18
372	1390	1472	2	18
1372	1709	1720	2	18
831	1180	1651	3	18
286	1338	1637	1	18
82	1048	1289	3	18
422	665	782	3	18
898	944	1359	1	18
149	647	1189	1	18
30	1570	1691	3	18
1435	1483	1756	2	18
82	249	329	1	18
175	943	1164	1	18
1345	1380	1560	3	18
4	606	1185	1	18
1350	1806	1829	3	18
112	1207	1789	1	18
562	868	1263	1	18
894	381	110	1	112
1321	1320	1248	1	112
1519	1443	370	3	112
1286	1113	629	3	112
969	875	69	2	112
1347	651	73	3	112
1775	1083	461	2	112
1618	1479	753	3	112
1833	871	670	3	112
1606	776	592	1	112
687	408	75	3	112
1734	1047	418	1	112
1134	466	441	3	112
1554	1333	1087	2	112
1798	668	281	1	112
1543	560	193	1	112
1162	968	246	1	112
1768	909	467	1	112
1304	550	47	1	112
1341	1145	287	1	112
956	1365	1816	3	91
1009	1435	1749	3	91
188	436	1434	3	91
336	1226	1714	3	91
877	1042	1259	1	91
33	56	900	3	91
284	1651	1788	1	91
730	1295	1446	2	91
449	1582	1630	2	91
803	1203	1723	2	91
268	530	1761	3	91
1089	1428	1736	2	91
543	721	1525	3	91
677	1190	1697	3	91
342	444	1299	1	91
800	847	1475	3	91
507	621	816	3	91
162	733	1683	3	91
39	906	1675	2	91
321	824	923	3	91
873	1717	758	1	18
1252	1377	215	1	18
952	1854	873	3	18
1004	1669	397	2	18
871	1332	831	2	18
1020	1491	639	3	18
651	1347	73	2	18
596	815	513	2	18
398	1807	61	1	18
1261	1702	709	3	18
898	1284	453	1	18
265	515	166	2	18
1601	1830	688	3	18
804	1043	445	3	18
1206	1684	517	2	18
648	1549	532	1	18
342	1072	337	1	18
1769	1821	238	3	18
1537	1774	602	2	18
187	1528	97	1	18
1069	1783	1236	3	181
823	1703	1072	3	181
1230	1548	1293	1	181
828	1537	890	3	181
270	1709	445	2	181
289	1053	976	1	181
46	1526	398	3	181
1306	1791	1394	3	181
460	1618	1242	1	181
646	1350	912	3	181
1009	1749	1435	2	181
67	1807	1432	3	181
439	1833	1269	2	181
200	1624	734	3	181
763	1584	1484	1	181
513	815	596	2	181
703	1609	875	1	181
337	883	875	3	181
64	879	506	2	181
285	1154	1011	2	181
357	1370	775	2	324
154	1016	477	3	324
858	1030	906	3	324
1272	1511	1406	2	324
33	1319	560	1	324
660	1543	843	2	324
470	1567	858	3	324
493	1755	995	1	324
732	1576	1185	2	324
135	644	162	1	324
166	515	265	2	324
277	1763	919	3	324
577	1841	1035	2	324
281	1798	668	2	324
670	1833	871	2	324
348	1701	1118	1	324
36	1781	1702	1	324
413	1836	876	1	324
210	647	404	2	324
1060	1425	1358	3	324
625	772	533	2	119
703	922	340	3	119
1590	1663	1148	1	119
933	1759	175	2	119
1035	1841	577	1	119
381	894	110	2	119
361	1672	205	3	119
639	1690	106	2	119
349	359	213	1	119
1450	1614	879	2	119
1183	1259	363	2	119
471	1493	363	2	119
1655	1758	1539	3	119
1065	1354	1000	2	119
1675	1756	385	2	119
464	1312	312	3	119
1272	1705	520	1	119
466	1032	127	3	119
1032	1634	49	3	119
199	1482	66	2	119
1773	1821	1396	2	112
471	1493	363	1	112
703	1129	418	3	112
1394	1839	461	3	112
1741	1746	1444	1	112
572	1114	282	1	112
1537	1605	300	3	112
1119	1808	957	1	112
288	451	44	3	112
991	1503	14	2	112
625	1180	61	1	112
1011	1850	291	3	112
948	1365	781	2	112
695	1281	355	1	112
689	926	327	2	112
823	1484	537	3	112
409	1485	16	1	112
1026	1355	151	2	112
502	1785	155	1	112
1151	1355	1011	1	112
614	1145	1239	2	101
1305	1361	1525	3	101
730	1295	1446	2	101
543	721	1525	3	101
193	492	1825	1	101
784	921	1413	1	101
957	1119	1808	2	101
47	511	1446	1	101
52	163	867	1	101
302	620	1479	2	101
139	375	983	3	101
442	741	1369	2	101
1521	1610	1697	2	101
183	843	1796	3	101
1101	1577	1792	2	101
292	554	1413	1	101
563	902	1347	2	101
368	915	1795	2	101
222	275	302	2	101
439	1269	1833	3	101
1321	1320	1248	1	91
1573	1225	950	2	91
992	589	12	2	91
1799	760	184	1	91
1676	250	146	1	91
1703	1072	823	2	91
1198	1191	623	3	91
1575	907	9	2	91
1491	676	311	2	91
729	715	516	1	91
1620	997	733	3	91
1321	397	204	1	91
1734	1047	418	2	91
1560	1380	1345	1	91
413	354	101	2	91
1755	1302	66	2	91
1180	818	128	2	91
1234	742	7	1	91
1464	539	369	2	91
1850	1338	1007	3	91
602	333	1194	3	94
1153	374	1159	2	94
965	366	978	1	94
797	366	1688	1	94
1079	296	1490	1	94
760	184	1799	3	94
382	300	529	3	94
1671	1433	1811	3	94
248	107	909	2	94
380	64	1173	3	94
1687	475	1692	1	94
1545	1429	1665	2	94
421	306	1782	3	94
642	616	668	2	94
1467	968	1748	1	94
974	171	1039	3	94
1004	448	1007	2	94
879	750	1030	3	94
138	125	1565	2	94
440	356	1460	3	94
464	312	1312	2	93
824	321	923	3	93
1303	972	1470	3	93
1293	1230	1548	1	93
1309	967	1839	3	93
1307	839	1410	2	93
850	406	1395	3	93
1662	2	1754	1	93
1256	1102	1706	3	93
468	315	1789	2	93
1607	605	1804	2	93
72	56	572	1	93
601	289	1198	1	93
1155	302	1466	3	93
323	235	1758	1	93
524	72	823	2	93
1208	3	1542	3	93
1239	624	1418	1	93
1408	1067	1764	2	93
1373	450	1654	1	93
1304	554	1731	3	310
561	363	1302	2	310
380	64	1173	3	310
438	200	916	3	310
1671	1433	1811	1	310
915	707	1121	3	310
1327	1013	1402	3	310
524	72	823	2	310
1112	210	1207	3	310
1612	41	1764	1	310
1180	1004	1757	2	310
331	169	615	3	310
686	417	1071	3	310
1114	1030	1121	3	310
504	89	1726	3	310
1228	374	1780	1	310
992	700	1369	1	310
780	303	1580	3	310
1435	186	1595	1	310
716	420	745	3	310
213	1610	887	1	249
176	951	297	3	249
200	916	438	2	249
209	1531	405	2	249
98	1520	438	1	249
671	1368	1087	1	249
646	1350	912	3	249
887	1821	921	3	249
101	413	354	3	249
308	991	325	2	249
228	1633	1537	1	249
1115	1372	1255	2	249
88	467	167	1	249
4	1686	314	2	249
405	1462	1029	3	249
1202	1640	1285	3	249
44	451	288	1	249
30	1398	702	2	249
366	1150	844	3	249
124	1394	555	1	249
1755	66	1302	3	108
1576	130	1181	1	108
730	246	344	1	108
1500	468	1094	3	108
1791	1306	1394	3	108
985	27	735	2	108
1772	1227	1505	2	108
1833	654	862	3	108
1777	692	967	3	108
1799	983	1531	3	108
1818	663	860	3	108
1435	1344	1372	3	108
1078	669	936	2	108
1666	628	657	1	108
1466	92	547	2	108
1815	1162	1755	3	108
1121	707	915	3	108
1591	821	1002	3	108
1605	505	1103	3	108
1669	397	1004	2	108
882	1670	558	3	248
296	733	16	1	248
1067	1635	916	1	248
898	1654	83	3	248
1463	1797	1243	3	248
1066	1255	131	3	248
477	1016	154	1	248
501	1275	239	1	248
458	537	76	1	248
1472	1520	680	2	248
967	1777	692	1	248
1387	1389	1272	1	248
1297	1477	564	3	248
800	1759	40	3	248
1537	1633	228	3	248
147	348	85	3	248
1231	1532	193	3	248
971	1526	507	3	248
814	1727	337	2	248
751	1405	607	3	248
1011	1154	285	3	107
218	1217	178	2	107
659	978	388	3	107
850	1617	351	1	107
1399	1569	700	2	107
1408	1764	1067	3	107
1657	1682	872	2	107
167	467	88	3	107
984	1178	56	3	107
665	1706	21	2	107
503	1782	107	3	107
1524	1734	139	2	107
1157	1256	917	1	107
558	740	520	3	107
958	1344	133	3	107
925	1066	479	3	107
1450	1499	638	2	107
508	1184	115	1	107
673	965	469	2	107
1105	1133	864	3	107
275	1341	632	1	5
75	687	408	1	5
366	1688	797	3	5
9	1764	968	1	5
289	1198	601	3	5
189	1827	1282	2	5
666	1660	973	2	5
366	1334	1080	2	5
309	1264	1263	3	5
285	1154	1011	2	5
608	1134	704	1	5
113	1626	1191	1	5
402	1241	1052	2	5
1392	1478	1417	2	5
471	1315	1007	1	5
414	1428	1352	3	5
163	800	497	3	5
9	1676	415	2	5
712	1437	924	1	5
461	1775	1083	3	5
1388	340	1197	3	23
1679	167	685	3	23
1462	156	1127	3	23
1404	81	95	3	23
1782	456	1084	2	23
1371	201	338	3	23
1697	1547	1640	2	23
1724	1076	1486	2	23
799	27	65	3	23
978	366	965	1	23
905	124	629	2	23
1350	646	912	2	23
1452	452	951	3	23
302	222	275	1	23
900	275	390	2	23
1446	189	586	2	23
1754	2	1662	1	23
1214	406	639	3	23
850	51	513	3	23
1798	623	1195	2	23
1493	471	363	1	64
719	534	320	2	64
1830	1357	438	3	64
1487	900	276	2	64
735	173	118	2	64
1184	1045	139	1	64
1573	1472	1025	2	64
1554	1333	1087	1	64
1470	1198	335	2	64
1368	593	95	1	64
1589	1223	949	1	64
